ts,target_ts,actual_vib_x_rms,predicted_vib_x_rms,selected_model_vib_x_rms,actual_vib_y_rms,predicted_vib_y_rms,selected_model_vib_y_rms,actual_vib_z_rms,predicted_vib_z_rms,selected_model_vib_z_rms,actual_mag_x,predicted_mag_x,selected_model_mag_x,actual_mag_y,predicted_mag_y,selected_model_mag_y,actual_mag_z,predicted_mag_z,selected_model_mag_z,actual_temperature,predicted_temperature,selected_model_temperature
2026-06-08 22:00:18,2026-06-08 22:01:18,0.015381,0.01852251,XGBoost,0.013255,0.015195769,XGBoost,0.018875,0.017163008,XGBoost,116.662,232.80448568187506,Ridge,72.884,220.34146474895888,Ridge,286.174,225.34954416613832,Ridge,42.38411192,42.50000063,Persistence
2026-06-08 22:00:19,2026-06-08 22:01:19,0.017657,0.01844203,XGBoost,0.014573,0.015652975,XGBoost,0.016448,0.01721671,XGBoost,259.798,240.61246190757493,Ridge,207.368,219.89586966842097,Ridge,394.73,224.42328773433928,Ridge,42.40728953,42.5000005,Persistence
2026-06-08 22:00:22,2026-06-08 22:01:22,0.015139,0.018387422,XGBoost,0.015603,0.01557932,XGBoost,0.017371,0.017142404,XGBoost,341.978,237.635665779688,Ridge,252.252,227.46677973781559,Ridge,446.488,231.94044216538748,Ridge,42.4006653,42.50000032,Persistence
2026-06-08 22:00:25,2026-06-08 22:01:25,0.016232,0.018214038,XGBoost,0.013971,0.015186274,XGBoost,0.017369,0.017093549,XGBoost,121.24,239.25603618175182,Ridge,408.212,219.49832016770114,Ridge,234.892,230.2855844451483,Ridge,42.38642579,42.50000021,Persistence
2026-06-08 22:00:26,2026-06-08 22:01:26,0.015587,0.01821683,XGBoost,0.014111,0.015159474,XGBoost,0.018012,0.01708917,XGBoost,304.962,228.76354904496796,Ridge,457.184,217.63564716477086,Ridge,401.492,220.8103396949865,Ridge,42.35914063,42.50000017,Persistence
2026-06-08 22:00:28,2026-06-08 22:01:28,0.015263,0.018111244,XGBoost,0.013856,0.015105962,XGBoost,0.017778,0.017040849,XGBoost,330.806,238.36874056137026,Ridge,192.472,214.2940947795285,Ridge,354.928,220.03360308607114,Ridge,42.33731251,42.50000013,Persistence
2026-06-08 22:00:29,2026-06-08 22:01:29,0.016829,0.017900959,XGBoost,0.014932,0.014898639,XGBoost,0.014962,0.016977303,XGBoost,330.68,231.70602235316207,Ridge,452.214,227.22865085367164,Ridge,111.244,222.446153798495,Ridge,42.31985001,42.50000011,Persistence
2026-06-08 22:00:32,2026-06-08 22:01:32,0.015148,0.01794037,XGBoost,0.012332,0.014795466,XGBoost,0.017047,0.016859839,XGBoost,183.176,235.73680602404528,Ridge,426.216,226.35799820777058,Ridge,197.75,221.72932766504948,Ridge,42.334704,42.50000007,Persistence
2026-06-08 22:00:35,2026-06-08 22:01:35,0.017744,0.017973911,XGBoost,0.014845,0.014939602,XGBoost,0.01477,0.016971534,XGBoost,219.142,236.7555349039605,Ridge,363.076,232.65947092597398,Ridge,329.336,222.9026435349795,Ridge,42.30421056,42.50000004,Persistence
2026-06-08 22:00:38,2026-06-08 22:01:38,0.016648,0.018353876,XGBoost,0.014874,0.016001573,XGBoost,0.015638,0.017379953,XGBoost,160.286,234.44489131795157,Ridge,41.636,221.14212607793894,Ridge,161.882,220.15919051910095,Ridge,42.28469476,42.50000003,Persistence
2026-06-08 22:00:39,2026-06-08 22:01:39,0.014803,0.018467868,XGBoost,0.013517,0.016154159,XGBoost,0.016934,0.017137196,XGBoost,107.38,228.84964689387832,Ridge,38.696,219.69836920479952,Ridge,164.36,226.0812643889354,Ridge,42.32775581,42.50000002,Persistence
2026-06-08 22:00:42,2026-06-08 22:01:42,0.014593,0.018484423,XGBoost,0.01437,0.015661562,XGBoost,0.017891,0.017163008,XGBoost,107.562,232.16761850688485,Ridge,104.328,231.5000070038819,Ridge,399.406,226.89841877098388,Ridge,42.29976372,42.50000001,Persistence
2026-06-08 22:00:45,2026-06-08 22:01:45,0.01677,0.018356582,XGBoost,0.016157,0.015478454,XGBoost,0.016019,0.017158985,XGBoost,218.624,238.26156533558083,Ridge,416.024,221.85270551716593,Ridge,17.024,222.75613627905864,Ridge,42.28184878,42.50000001,Persistence
2026-06-08 22:00:48,2026-06-08 22:01:48,0.014699,0.018559018,XGBoost,0.013717,0.016161945,XGBoost,0.017288,0.017173043,XGBoost,193.998,241.60768725971425,Ridge,326.06,223.34623382269427,Ridge,333.074,223.38205776089697,Ridge,42.32038322,42.50000001,Persistence
2026-06-08 22:00:49,2026-06-08 22:01:49,0.013821,0.018576063,XGBoost,0.01457,0.015825544,XGBoost,0.01659,0.01713849,XGBoost,256.312,242.23071325572772,Ridge,220.696,219.51770639191574,Ridge,324.058,231.71569462037962,Ridge,42.35630657,42.5,Persistence
2026-06-08 22:00:51,2026-06-08 22:01:51,0.015265,0.018637469,XGBoost,0.015603,0.0159091,XGBoost,0.016613,0.017202575,XGBoost,145.138,242.34903540979514,Ridge,438.928,226.49590153969268,Ridge,263.676,222.22500159281822,Ridge,42.38504526,42.5,Persistence
2026-06-08 22:00:52,2026-06-08 22:01:52,0.015649,0.018647652,XGBoost,0.016175,0.016089663,XGBoost,0.015496,0.017170155,XGBoost,135.534,235.69766441815494,Ridge,343.714,217.7135015068607,Ridge,195.048,234.42532283811238,Ridge,42.40803621,42.5,Persistence
2026-06-08 22:00:55,2026-06-08 22:01:55,0.014674,0.018359348,XGBoost,0.014909,0.01605507,XGBoost,0.016196,0.017320096,XGBoost,200.928,236.87850396961932,Ridge,136.78,225.25593070501955,Ridge,401.618,225.68967509736603,Ridge,42.40114317,42.5,Persistence
2026-06-08 22:00:58,2026-06-08 22:01:58,0.01695,0.018436266,XGBoost,0.013362,0.015199336,XGBoost,0.015232,0.017253108,XGBoost,228.466,229.8668811399512,Ridge,26.726,217.34719195366534,Ridge,386.456,225.8155076998258,Ridge,42.38673163,42.5,Persistence
2026-06-08 22:00:59,2026-06-08 22:01:59,0.016734,0.01854492,XGBoost,0.016825,0.01518395,XGBoost,0.018036,0.017329363,XGBoost,441.084,239.73526727077103,Ridge,404.726,224.4497181209387,Ridge,204.75,221.10738217424128,Ridge,42.4093853,42.45,Persistence
2026-06-08 22:01:01,2026-06-08 22:02:01,0.017378,0.018234791,XGBoost,0.015132,0.0150170885,XGBoost,0.014224,0.01712322,XGBoost,275.492,237.5826770965624,Ridge,127.204,219.0643782009731,Ridge,35.364,225.07123215107885,Ridge,42.42750824,42.46,Persistence
2026-06-08 22:01:02,2026-06-08 22:02:02,0.016244,0.017987486,XGBoost,0.013516,0.014945534,XGBoost,0.015046,0.017027387,XGBoost,58.884,233.95646877773726,Ridge,342.3,224.98842699173437,Ridge,37.646,216.9484626150769,Ridge,42.39200659,42.418,Persistence
2026-06-08 22:01:05,2026-06-08 22:02:05,0.015737,0.018141318,XGBoost,0.016549,0.01530313,XGBoost,0.016308,0.017040621,XGBoost,69.076,233.71197600618552,Ridge,319.816,228.49456969400018,Ridge,234.528,213.97823367873298,Ridge,42.39088422,42.35752,Persistence
2026-06-08 22:01:08,2026-06-08 22:02:08,0.017115,0.018094346,XGBoost,0.014164,0.014970347,XGBoost,0.019415,0.01707979,XGBoost,147.42,231.50638433500148,Ridge,415.212,228.63587677384538,Ridge,176.638,229.36617821541296,Ridge,42.4301659,42.3188128,Persistence
2026-06-08 22:01:09,2026-06-08 22:02:09,0.017971,0.018697178,XGBoost,0.0133,0.015051191,XGBoost,0.017052,0.017064352,XGBoost,410.606,233.99747827337822,Ridge,9.114,228.2409617551857,Ridge,72.87,223.62520808762935,Ridge,42.39413272,42.35505024,Persistence
2026-06-08 22:01:11,2026-06-08 22:02:11,0.016043,0.018386275,XGBoost,0.013837,0.015185725,XGBoost,0.013291,0.017342344,XGBoost,330.316,235.6740917925439,Ridge,149.044,224.87163305206045,Ridge,437.094,227.00031404646145,Ridge,42.41530618,42.38404019,Persistence
2026-06-08 22:01:12,2026-06-08 22:02:12,0.016546,0.0182142,XGBoost,0.015979,0.015483171,XGBoost,0.016301,0.017198099,XGBoost,252.952,228.87406660753877,Ridge,397.278,220.51843383544295,Ridge,335.902,225.43167365927167,Ridge,42.43224494,42.40723215,Persistence
2026-06-08 22:01:15,2026-06-08 22:02:15,0.015242,0.018580165,XGBoost,0.013385,0.015865233,XGBoost,0.015744,0.01723502,XGBoost,171.374,229.50251372515373,Ridge,353.234,224.80096662392575,Ridge,439.082,228.89423260164708,Ridge,42.41663676,42.44062858,Persistence
2026-06-08 22:01:18,2026-06-08 22:02:18,0.016058,0.018401528,XGBoost,0.014603,0.0141685605,XGBoost,0.017553,0.017077535,XGBoost,363.202,229.3984516240982,Ridge,302.708,216.96254101569824,Ridge,238.014,232.54109091234784,Ridge,42.39664753,42.46200229,Persistence
2026-06-08 22:01:19,2026-06-08 22:02:19,0.015243,0.018002618,XGBoost,0.014917,0.014937591,XGBoost,0.017479,0.01707462,XGBoost,93.52,234.4375056239264,Ridge,354.116,207.61634254565726,Ridge,64.526,216.50109356088586,Ridge,42.41731802,42.46960183,Persistence
2026-06-08 22:01:21,2026-06-08 22:02:21,0.017542,0.018150007,XGBoost,0.014406,0.015779719,XGBoost,0.016115,0.016980413,XGBoost,444.654,232.65708626273647,Ridge,80.5,216.85477074701606,Ridge,156.996,224.82353155369736,Ridge,42.38385442,42.47568147,Persistence
2026-06-08 22:01:22,2026-06-08 22:02:22,0.01522,0.017952392,XGBoost,0.014673,0.014889948,XGBoost,0.01598,0.016920468,XGBoost,110.068,228.86981826000084,Ridge,388.584,224.47023681785893,Ridge,218.218,222.25142527930728,Ridge,42.40708353,42.48054517,Persistence
2026-06-08 22:01:25,2026-06-08 22:02:25,0.017543,0.01808555,XGBoost,0.014634,0.01494889,XGBoost,0.017213,0.016980365,XGBoost,94.76601,237.66797695038213,Ridge,51.744,223.51752676900796,Ridge,407.904,222.60639135129486,Ridge,42.35053346,42.48754891,Persistence
2026-06-08 22:01:28,2026-06-08 22:02:28,0.014596,0.019141337,XGBoost,0.014145,0.015552439,XGBoost,0.017907,0.017361771,XGBoost,269.15,236.49205582536035,Ridge,93.29601,225.29612553584784,Ridge,109.102,220.6998403783304,Ridge,42.31434142,42.4020313,Persistence
2026-06-08 22:01:31,2026-06-08 22:02:31,0.015768,0.018081808,XGBoost,0.014126,0.0153454365,XGBoost,0.018334,0.016914187,XGBoost,56.434,229.75871677529767,Ridge,248.542,233.74777335437417,Ridge,425.712,225.57702437893462,Ridge,42.29117851,42.34730003,Persistence
2026-06-08 22:01:32,2026-06-08 22:02:32,0.014977,0.018094111,XGBoost,0.013289,0.015507446,XGBoost,0.017416,0.016900627,XGBoost,228.872,221.78852867462774,Ridge,263.06,228.4715011743682,Ridge,405.006,230.40305175157067,Ridge,42.2829428,42.32784003,Persistence
2026-06-08 22:01:35,2026-06-08 22:02:35,0.013646,0.018212233,XGBoost,0.013186,0.015597033,XGBoost,0.016995,0.016994208,XGBoost,284.858,227.24908526980758,Ridge,91.25201,222.13904686986217,Ridge,26.446,227.2873306782001,Ridge,42.2710834,42.29981762,Persistence
2026-06-08 22:01:38,2026-06-08 22:02:38,0.015921,0.01882847,XGBoost,0.012398,0.017007368,XGBoost,0.015682,0.018574124,XGBoost,196.77,229.72620891242252,Ridge,356.51,218.654243887643,Ridge,46.522,218.87092487613285,Ridge,42.26349337,42.33188328,Persistence
2026-06-08 22:01:41,2026-06-08 22:02:41,0.016276,0.0183345,XGBoost,0.016048,0.015065331,XGBoost,0.017767,0.018609064,XGBoost,121.366,233.96719550189619,Ridge,18.312,222.30518666066567,Ridge,206.724,217.6144337617282,Ridge,42.25863576,42.3424053,Persistence
2026-06-08 22:01:42,2026-06-08 22:02:42,0.017313,0.017953014,XGBoost,0.015693,0.015215431,XGBoost,0.017245,0.017082412,XGBoost,131.6,230.1417556853146,Ridge,81.802,219.34944537651984,Ridge,90.72,228.90930799242034,Ridge,42.25690861,42.32392424,Persistence
2026-06-08 22:01:44,2026-06-08 22:02:44,0.015695,0.018686121,XGBoost,0.015885,0.016110377,XGBoost,0.01922,0.019743122,XGBoost,428.344,230.18224141921326,Ridge,279.034,222.0484785706121,Ridge,286.944,223.70934676136739,Ridge,42.25552689,42.30913939,Persistence
2026-06-08 22:01:45,2026-06-08 22:02:45,0.0144,0.018675912,XGBoost,0.015499,0.016416093,XGBoost,0.017065,0.019116981,XGBoost,395.794,239.35788401735977,Ridge,121.058,216.74244169102388,Ridge,425.25,221.28257326985235,Ridge,42.25442151,42.29731151,Persistence
2026-06-08 22:01:48,2026-06-08 22:02:48,0.015742,0.018526118,XGBoost,0.013616,0.0153426295,XGBoost,0.015873,0.017303605,XGBoost,303.576,242.62927485763763,Ridge,300.3,217.06706810288927,Ridge,229.936,217.73957821834475,Ridge,42.25282977,42.28027937,Persistence
2026-06-08 22:01:51,2026-06-08 22:02:51,0.017722,0.018305723,XGBoost,0.01403,0.015573012,XGBoost,0.015815,0.017040072,XGBoost,52.794,232.22175444622425,Ridge,194.908,225.5004258294751,Ridge,54.88,223.78539655796467,Ridge,42.25181105,42.3193788,Persistence
2026-06-08 22:01:52,2026-06-08 22:02:52,0.015912,0.018250998,XGBoost,0.014112,0.015482377,XGBoost,0.013709,0.017417276,XGBoost,118.748,240.04427279312344,Ridge,19.74,232.02607835301384,Ridge,23.142,220.71010792165333,Ridge,42.25144884,42.30550304,Persistence
2026-06-08 22:01:54,2026-06-08 22:02:54,0.016418,0.018223042,XGBoost,0.016274,0.015060792,XGBoost,0.014838,0.017133115,XGBoost,301.826,233.8506035595781,Ridge,102.942,230.49725502807917,Ridge,416.892,227.7348032095499,Ridge,42.25115907,42.29440243,Persistence
2026-06-08 22:01:55,2026-06-08 22:02:55,0.016745,0.018182771,XGBoost,0.014664,0.015164034,XGBoost,0.016226,0.017099502,XGBoost,274.792,232.58834180351195,Ridge,350.924,225.24438013529615,Ridge,193.55,224.14532767355013,Ridge,42.25092726,42.33552194,Persistence
2026-06-08 22:01:58,2026-06-08 22:02:58,0.015149,0.018109376,XGBoost,0.012593,0.015091055,XGBoost,0.016894,0.017178832,XGBoost,206.514,237.43381203595806,Ridge,252.532,217.87355856574598,Ridge,261.772,223.5276821668324,Ridge,42.25059344,42.30473404,Persistence
2026-06-08 22:02:01,2026-06-08 22:03:01,0.016066,0.017932499,XGBoost,0.013008,0.015174193,XGBoost,0.014464,0.01709633,XGBoost,147.028,223.72913436348273,Ridge,173.586,227.49717115537504,Ridge,225.4,230.7540062812882,Ridge,42.2503798,42.32502979,Persistence
2026-06-08 22:02:02,2026-06-08 22:03:02,0.015565,0.01844061,XGBoost,0.012559,0.0150158,XGBoost,0.015907,0.017321803,XGBoost,277.942,233.44671943536758,Ridge,368.354,231.92522923150895,Ridge,436.17,229.53513365956445,Ridge,42.25030384,42.31002383,Persistence
2026-06-08 22:02:04,2026-06-08 22:03:04,0.014901,0.018433752,XGBoost,0.013429,0.01540274,XGBoost,0.015565,0.017217914,XGBoost,417.648,230.0184486593933,Ridge,121.338,221.28319642272112,Ridge,298.494,230.09102645661224,Ridge,42.25024307,42.34801906,Persistence
2026-06-08 22:02:05,2026-06-08 22:03:05,0.015801,0.019012237,XGBoost,0.015839,0.015495433,XGBoost,0.015383,0.018655835,XGBoost,72.016,232.96386545284298,Ridge,204.946,221.46466299591026,Ridge,313.614,232.20693832133182,Ridge,42.25019446,42.32841525,Persistence
2026-06-08 22:02:08,2026-06-08 22:03:08,0.016674,0.018189622,XGBoost,0.014036,0.015531917,XGBoost,0.017818,0.017267866,XGBoost,214.004,232.741373870352,Ridge,166.208,222.16450395131915,Ridge,119.994,234.65545691408227,Ridge,42.25012445,42.30018576,Persistence
2026-06-08 22:02:11,2026-06-08 22:03:11,0.013314,0.01831687,XGBoost,0.014178,0.015720723,XGBoost,0.016884,0.017105404,XGBoost,310.268,233.74319972713982,Ridge,250.796,226.56890918789432,Ridge,40.418,223.3907747379614,Ridge,42.25007965,42.32211889,Persistence
2026-06-08 22:02:14,2026-06-08 22:03:14,0.019348,0.018515114,XGBoost,0.013482,0.015661614,XGBoost,0.016657,0.017249444,XGBoost,47.32,241.7927626998184,Ridge,313.936,215.15780693848902,Ridge,107.52,226.13322408727868,Ridge,42.25005098,42.33615609,Persistence
2026-06-08 22:02:15,2026-06-08 22:03:15,0.017162,0.018548055,XGBoost,0.013952,0.015650427,XGBoost,0.016174,0.017277293,XGBoost,336.042,231.102030153694,Ridge,220.598,225.06866127952665,Ridge,58.282,221.1950643735702,Ridge,42.25004078,42.31892487,Persistence
2026-06-08 22:02:18,2026-06-08 22:03:18,0.017254,0.018519163,XGBoost,0.015148,0.015632017,XGBoost,0.017204,0.017302698,XGBoost,219.254,233.95505974486554,Ridge,429.394,221.54461854871397,Ridge,328.146,228.49531925983501,Ridge,42.2500261,42.38411192,Persistence
2026-06-08 22:02:21,2026-06-08 22:03:21,0.015728,0.018534461,XGBoost,0.014763,0.015646502,XGBoost,0.017281,0.017334906,XGBoost,70.658,242.26827388426642,Ridge,78.722,213.2183284512493,Ridge,86.17001,227.030997147998,Ridge,42.2500167,42.37583163,Persistence
2026-06-08 22:02:24,2026-06-08 22:03:24,0.014716,0.018105162,XGBoost,0.014133,0.015733318,XGBoost,0.016281,0.017195722,XGBoost,58.548,236.3997672923524,Ridge,5.39,212.11462833222416,Ridge,289.002,225.61598900736251,Ridge,42.25001069,42.42053224,Persistence
2026-06-08 22:02:25,2026-06-08 22:03:25,0.016569,0.01823316,XGBoost,0.015875,0.015448133,XGBoost,0.017595,0.017142855,XGBoost,120.722,232.80014085914894,Ridge,213.416,221.0700198295317,Ridge,128.814,231.48034853633686,Ridge,42.25000855,42.38642579,Persistence
2026-06-08 22:02:28,2026-06-08 22:03:28,0.01511,0.018207643,XGBoost,0.014163,0.015768511,XGBoost,0.017325,0.017158413,XGBoost,217.07,233.093123615886,Ridge,424.046,215.94328909867602,Ridge,258.552,228.36446340019234,Ridge,42.25000547,42.33731251,Persistence
2026-06-08 22:02:31,2026-06-08 22:03:31,0.014677,0.017854083,XGBoost,0.013238,0.015304681,XGBoost,0.018676,0.017140998,XGBoost,205.954,232.18909570229403,Ridge,303.128,220.15042500112608,Ridge,110.012,233.3926850109171,Ridge,42.2500035,42.35588,Persistence
2026-06-08 22:02:34,2026-06-08 22:03:34,0.016464,0.018050939,XGBoost,0.014487,0.015043409,XGBoost,0.016591,0.01694327,XGBoost,331.8,235.77628733646054,Ridge,132.72,218.27192743970826,Ridge,352.842,227.88365838187528,Ridge,42.25000224,42.3177632,Persistence
2026-06-08 22:02:35,2026-06-08 22:03:35,0.016074,0.018185532,XGBoost,0.016971,0.014993135,XGBoost,0.01744,0.017005205,XGBoost,179.452,241.16504500736465,Ridge,424.424,212.0201018197128,Ridge,413.742,223.70807659592703,Ridge,42.25000179,42.30421056,Persistence
2026-06-08 22:02:37,2026-06-08 22:03:37,0.016032,0.018072532,XGBoost,0.01385,0.014944501,XGBoost,0.016571,0.016998956,XGBoost,34.664,234.50683094532505,Ridge,237.874,224.56894553911349,Ridge,147.532,223.58213277857033,Ridge,42.25000143,42.29336845,Persistence
2026-06-08 22:02:38,2026-06-08 22:03:38,0.016991,0.01825883,XGBoost,0.016246,0.014973783,XGBoost,0.015494,0.017112492,XGBoost,343.938,232.20775478826732,Ridge,380.772,223.67124832459777,Ridge,311.458,224.28935149720064,Ridge,42.25000115,42.28469476,Persistence
2026-06-08 22:02:41,2026-06-08 22:03:41,0.014881,0.018208036,XGBoost,0.014334,0.014998448,XGBoost,0.016555,0.017091727,XGBoost,64.54,233.28550279708205,Ridge,29.61,226.28909915010274,Ridge,263.326,230.25936332300722,Ridge,42.25000073,42.31220465,Persistence
2026-06-08 22:02:44,2026-06-08 22:03:44,0.01627,0.018111441,XGBoost,0.013441,0.015018119,XGBoost,0.01915,0.016993262,XGBoost,236.208,237.7017174678727,Ridge,342.09,216.36545257069758,Ridge,367.948,232.34430437589353,Ridge,42.25000047,42.28981097,Persistence
2026-06-08 22:02:45,2026-06-08 22:03:45,0.015031,0.018190734,XGBoost,0.014232,0.014960473,XGBoost,0.016815,0.017127533,XGBoost,444.22,237.3794408255718,Ridge,333.606,218.4182427669702,Ridge,419.258,231.78445571988547,Ridge,42.25000038,42.28184878,Persistence
2026-06-08 22:02:47,2026-06-08 22:03:47,0.017096,0.018337844,XGBoost,0.012506,0.015096483,XGBoost,0.017203,0.017114416,XGBoost,249.634,231.36283932917607,Ridge,118.608,220.56024085719974,Ridge,156.912,227.77952118240864,Ridge,42.2500003,42.27547902,Persistence
2026-06-08 22:02:48,2026-06-08 22:03:48,0.014837,0.018275764,XGBoost,0.012704,0.014982995,XGBoost,0.017034,0.017085535,XGBoost,315.07,232.7856668208937,Ridge,421.246,222.87445448669416,Ridge,265.79,236.08303820706595,Ridge,42.25000024,42.32038322,Persistence
2026-06-08 22:02:51,2026-06-08 22:03:51,0.016347,0.018307751,XGBoost,0.014007,0.014982995,XGBoost,0.017741,0.017096026,XGBoost,444.92,239.98389837437506,Ridge,383.488,217.45473112531377,Ridge,41.678,233.657899646972,Ridge,42.25000015,42.38504526,Persistence
2026-06-08 22:02:54,2026-06-08 22:03:54,0.018261,0.01838331,XGBoost,0.013022,0.015096483,XGBoost,0.01539,0.017150348,XGBoost,261.618,231.08726049224023,Ridge,286.328,218.98119101598306,Ridge,103.642,230.51407930807784,Ridge,42.2500001,42.37642897,Persistence
2026-06-08 22:02:55,2026-06-08 22:03:55,0.015501,0.01831304,XGBoost,0.013204,0.014994293,XGBoost,0.018254,0.017231701,XGBoost,190.764,235.44745361204502,Ridge,8.414001,219.69573673276318,Ridge,434.728,241.7682076718277,Ridge,42.25000008,42.40114317,Persistence
2026-06-08 22:02:57,2026-06-08 22:03:57,0.017178,0.018370807,XGBoost,0.01325,0.015032167,XGBoost,0.01461,0.017106788,XGBoost,94.75201,241.4961717409708,Ridge,382.886,223.6788644183454,Ridge,361.928,234.42323183098998,Ridge,42.25000006,42.42091454,Persistence
2026-06-08 22:02:58,2026-06-08 22:03:58,0.015846,0.018427456,XGBoost,0.01332,0.015145655,XGBoost,0.016708,0.01714824,XGBoost,277.564,244.86745445042018,Ridge,48.104,214.97510347985724,Ridge,123.018,234.5112411915388,Ridge,42.25000005,42.38673163,Persistence
2026-06-08 22:03:01,2026-06-08 22:04:01,0.017131,0.018325342,XGBoost,0.013499,0.015051049,XGBoost,0.017338,0.017106121,XGBoost,445.424,232.97581952219895,Ridge,103.474,216.37653932714323,Ridge,452.032,229.020800791044,Ridge,42.25000003,42.42750824,Persistence
2026-06-08 22:03:04,2026-06-08 22:04:04,0.018258,0.018356415,XGBoost,0.015897,0.015211631,XGBoost,0.016514,0.017171131,XGBoost,80.83601,229.16478218550304,Ridge,448.364,233.6854127410017,Ridge,384.79,231.27513889829365,Ridge,42.25000002,42.36360528,Persistence
2026-06-08 22:03:05,2026-06-08 22:04:05,0.015977,0.018196909,XGBoost,0.016981,0.015113505,XGBoost,0.016813,0.017281229,XGBoost,86.31001,229.09176149944943,Ridge,328.44,227.96062772024044,Ridge,286.23,227.0614417727284,Ridge,42.25000002,42.39088422,Persistence
2026-06-08 22:03:07,2026-06-08 22:04:07,0.015054,0.01837232,XGBoost,0.016828,0.015069693,XGBoost,0.020892,0.017317127,XGBoost,153.902,231.1192283786899,Ridge,372.988,224.7415838264156,Ridge,224.294,231.6674076176841,Ridge,42.25000001,42.41270738,Persistence
2026-06-08 22:03:08,2026-06-08 22:04:08,0.014355,0.01837574,XGBoost,0.0138,0.01506912,XGBoost,0.018803,0.017162155,XGBoost,335.09,234.8025957047528,Ridge,4.704,219.48790999330927,Ridge,314.944,223.02459373062598,Ridge,42.25000001,42.4301659,Persistence
2026-06-08 22:03:11,2026-06-08 22:04:11,0.015009,0.01839075,XGBoost,0.016365,0.014977839,XGBoost,0.01605,0.017126495,XGBoost,409.668,228.4198228539792,Ridge,116.368,224.9059420978772,Ridge,1.246,226.79443049564665,Ridge,42.25000001,42.41530618,Persistence
2026-06-08 22:03:14,2026-06-08 22:04:14,0.01749,0.018395491,XGBoost,0.013281,0.01510924,XGBoost,0.016719,0.017159637,XGBoost,440.342,239.37158155535076,Ridge,26.6,225.3006137234927,Ridge,276.15,218.14019197986462,Ridge,42.25,42.39579595,Persistence
2026-06-08 22:03:15,2026-06-08 22:04:15,0.015659,0.0183777,XGBoost,0.012911,0.014992106,XGBoost,0.016092,0.017196972,XGBoost,78.078,239.6126709156344,Ridge,106.862,217.226890698209,Ridge,101.29,222.51931610196226,Ridge,42.25,42.41663676,Persistence
2026-06-08 22:03:17,2026-06-08 22:04:17,0.017528,0.01833675,XGBoost,0.0155,0.014248713,XGBoost,0.016425,0.017232101,XGBoost,287.756,236.8767193806093,Ridge,33.096,221.01320179111167,Ridge,142.436,215.06092597324317,Ridge,42.25,42.43330941,Persistence
2026-06-08 22:03:18,2026-06-08 22:04:18,0.016956,0.018318238,XGBoost,0.015254,0.0151194,XGBoost,0.015781,0.017167415,XGBoost,258.034,243.31755797435454,Ridge,27.146,229.75703733808302,Ridge,341.278,225.96542913146303,Ridge,42.25,42.39664753,Persistence
2026-06-08 22:03:21,2026-06-08 22:04:21,0.019634,0.01827398,XGBoost,0.013507,0.014933505,XGBoost,0.016837,0.017221915,XGBoost,155.064,229.9478462226557,Ridge,393.596,233.12683400333677,Ridge,229.978,226.9112246718454,Ridge,42.25,42.38385442,Persistence
2026-06-08 22:03:24,2026-06-08 22:04:24,0.017335,0.0189858,XGBoost,0.014421,0.015788086,XGBoost,0.018436,0.017611694,XGBoost,419.636,226.42337307767906,Ridge,383.53,225.8273856026106,Ridge,403.13,225.8147620042471,Ridge,42.25,42.37566683,Persistence
2026-06-08 22:03:25,2026-06-08 22:04:25,0.016521,0.018533379,XGBoost,0.01315,0.015516445,XGBoost,0.017315,0.017421382,XGBoost,436.31,231.81901508559866,Ridge,227.248,223.77731557757346,Ridge,266.756,221.7390973842581,Ridge,42.25,42.35053346,Persistence
2026-06-08 22:03:27,2026-06-08 22:04:27,0.01667,0.018597094,XGBoost,0.014389,0.0154892085,XGBoost,0.017422,0.017392537,XGBoost,144.088,232.6617581936993,Ridge,346.57,224.7944437888851,Ridge,7.35,219.42243607514803,Ridge,42.25,42.33042677,Persistence
2026-06-08 22:03:28,2026-06-08 22:04:28,0.015355,0.018695777,XGBoost,0.014914,0.015445771,XGBoost,0.017341,0.017306605,XGBoost,13.496,236.9355346724961,Ridge,427.224,224.83564008741104,Ridge,149.1,213.18611643357022,Ridge,42.25,42.31434142,Persistence
2026-06-08 22:03:30,2026-06-08 22:04:30,0.015033,0.01880291,XGBoost,0.013109,0.015406367,XGBoost,0.01753,0.017342903,XGBoost,231.154,232.15448605516065,Ridge,121.296,234.10244705795367,Ridge,250.572,229.64235789700993,Ridge,42.25,42.30147313,Persistence
2026-06-08 22:03:31,2026-06-08 22:04:31,0.015757,0.018273056,XGBoost,0.013252,0.015002946,XGBoost,0.015894,0.017143613,XGBoost,409.22,231.12552404454112,Ridge,429.632,229.13604572236858,Ridge,148.806,221.101867473744,Ridge,42.25,42.29117851,Persistence
2026-06-08 22:03:34,2026-06-08 22:04:34,0.015463,0.01800673,XGBoost,0.01792,0.015009675,XGBoost,0.016725,0.016961742,XGBoost,191.912,238.73197749356848,Ridge,111.356,217.96213261889687,Ridge,103.558,221.5878532083034,Ridge,42.25,42.27635424,Persistence
2026-06-08 22:03:37,2026-06-08 22:04:37,0.016267,0.018034972,XGBoost,0.017021,0.014918307,XGBoost,0.015139,0.017363222,XGBoost,337.554,229.2972053133637,Ridge,422.534,224.35148569517273,Ridge,199.444,211.10491223991244,Ridge,42.25,42.26686672,Persistence
