id,feature_timestamp,forecast_timestamp,horizon_seconds,sensor,model,current_value,predicted_value,change_from_current,absolute_change,percentage_change,alert_type,severity,alert_reason
1735,2026-06-08 00:07:20,2026-06-08 00:08:20,60,mag_z,Ridge,60.606,227.28987404709403,166.68387404709404,166.68387404709404,275.0286672063724,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 275.03% (threshold 50.00%)
1742,2026-06-08 00:07:22,2026-06-08 00:08:22,60,mag_z,Ridge,140.126,223.77950474576645,83.65350474576644,83.65350474576644,59.69877449278967,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 59.70% (threshold 50.00%)
1748,2026-06-08 00:07:23,2026-06-08 00:08:23,60,mag_y,Ridge,68.096,233.7250362852603,165.6290362852603,165.6290362852603,243.22873044710454,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 243.23% (threshold 50.00%)
1749,2026-06-08 00:07:23,2026-06-08 00:08:23,60,mag_z,Ridge,96.71201,229.73214824465023,133.02013824465024,133.02013824465024,137.54252263462442,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 137.54% (threshold 50.00%)
1761,2026-06-08 00:07:26,2026-06-08 00:08:26,60,mag_x,Ridge,107.016,235.34473516001407,128.32873516001405,128.32873516001405,119.91546606116286,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 119.92% (threshold 50.00%)
1776,2026-06-08 00:07:29,2026-06-08 00:08:29,60,mag_y,Ridge,124.796,228.70347425872413,103.90747425872412,103.90747425872412,83.26186276701506,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 83.26% (threshold 50.00%)
1782,2026-06-08 00:07:30,2026-06-08 00:08:30,60,mag_x,Ridge,40.6,232.8817629241275,192.2817629241275,192.2817629241275,473.6004012909544,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 473.60% (threshold 50.00%)
1790,2026-06-08 00:07:32,2026-06-08 00:08:32,60,mag_y,Ridge,109.592,227.5481505329966,117.9561505329966,117.9561505329966,107.63208129516444,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 107.63% (threshold 50.00%)
1798,2026-06-08 00:07:33,2026-06-08 00:08:33,60,mag_z,Ridge,109.466,237.096099349748,127.630099349748,127.630099349748,116.59337086378237,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 116.59% (threshold 50.00%)
1804,2026-06-08 00:07:34,2026-06-08 00:08:34,60,mag_y,Ridge,19.418,222.72421534315131,203.3062153431513,203.3062153431513,1046.998740051248,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1047.00% (threshold 50.00%)
1817,2026-06-08 00:07:37,2026-06-08 00:08:37,60,mag_x,Ridge,26.852,235.1976621404306,208.3456621404306,208.3456621404306,775.9037022956599,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 775.90% (threshold 50.00%)
1826,2026-06-08 00:07:39,2026-06-08 00:08:39,60,mag_z,Ridge,1.064,231.42011272189987,230.35611272189988,230.35611272189988,21650.010594163523,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 21650.01% (threshold 50.00%)
1832,2026-06-08 00:07:40,2026-06-08 00:08:40,60,mag_y,Ridge,123.298,225.207042034679,101.909042034679,101.909042034679,82.65263186319243,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 82.65% (threshold 50.00%)
1840,2026-06-08 00:07:42,2026-06-08 00:08:42,60,mag_z,Ridge,66.08,226.4788266757745,160.39882667577456,160.3988266757745,242.7343018701189,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 242.73% (threshold 50.00%)
1845,2026-06-08 00:07:43,2026-06-08 00:08:43,60,mag_x,Ridge,8.232,235.7497198586714,227.5177198586714,227.5177198586714,2763.8206979916354,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 2763.82% (threshold 50.00%)
1853,2026-06-08 00:07:45,2026-06-08 00:08:45,60,mag_y,Ridge,63.756,225.1647991922176,161.4087991922176,161.4087991922176,253.16644581250017,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 253.17% (threshold 50.00%)
1854,2026-06-08 00:07:45,2026-06-08 00:08:45,60,mag_z,Ridge,148.484,227.50085200077075,79.01685200077074,79.01685200077074,53.215735029209036,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 53.22% (threshold 50.00%)
1859,2026-06-08 00:07:46,2026-06-08 00:08:46,60,mag_x,Ridge,47.628,230.9505470856491,183.3225470856491,183.3225470856491,384.9049867423555,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 384.90% (threshold 50.00%)
1860,2026-06-08 00:07:46,2026-06-08 00:08:46,60,mag_y,Ridge,40.376,223.7703973390936,183.3943973390936,183.3943973390936,454.2163595677967,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 454.22% (threshold 50.00%)
1866,2026-06-08 00:07:47,2026-06-08 00:08:47,60,mag_x,Ridge,88.662,229.4722447973534,140.8102447973534,140.8102447973534,158.81690554843493,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 158.82% (threshold 50.00%)
1868,2026-06-08 00:07:47,2026-06-08 00:08:47,60,mag_z,Ridge,79.702,224.4665887134473,144.76458871344727,144.7645887134473,181.63231626991453,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 181.63% (threshold 50.00%)
1887,2026-06-08 00:07:52,2026-06-08 00:08:52,60,mag_x,Ridge,118.062,234.59849882008965,116.53649882008963,116.53649882008965,98.70788129973204,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 98.71% (threshold 50.00%)
1889,2026-06-08 00:07:52,2026-06-08 00:08:52,60,mag_z,Ridge,92.386,225.44531780404608,133.05931780404606,133.0593178040461,144.02541272925126,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 144.03% (threshold 50.00%)
1894,2026-06-08 00:07:53,2026-06-08 00:08:53,60,mag_x,Ridge,13.104,230.0023980836184,216.8983980836184,216.89839808361842,1655.2075555831684,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1655.21% (threshold 50.00%)
1916,2026-06-08 00:07:57,2026-06-08 00:08:57,60,mag_y,Ridge,112.49,229.55507175342092,117.06507175342097,117.06507175342092,104.06709196677124,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 104.07% (threshold 50.00%)
1922,2026-06-08 00:07:59,2026-06-08 00:08:59,60,mag_x,Ridge,16.982,234.6736153386276,217.6916153386276,217.6916153386276,1281.896215632008,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1281.90% (threshold 50.00%)
1924,2026-06-08 00:07:59,2026-06-08 00:08:59,60,mag_z,Ridge,447.244,219.9753771432609,-227.2686228567391,227.2686228567391,-50.81535422649361,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 50.82% (threshold 50.00%)
1930,2026-06-08 00:08:00,2026-06-08 00:09:00,60,mag_y,Ridge,89.488,233.30012389592196,143.81212389592193,143.81212389592196,160.70548441793528,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 160.71% (threshold 50.00%)
1931,2026-06-08 00:08:00,2026-06-08 00:09:00,60,mag_z,Ridge,17.92,232.8664326913416,214.9464326913416,214.9464326913416,1199.4778610007902,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1199.48% (threshold 50.00%)
1936,2026-06-08 00:08:02,2026-06-08 00:09:02,60,mag_x,Ridge,20.608,228.8177993781035,208.2097993781035,208.2097993781035,1010.3348184108282,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1010.33% (threshold 50.00%)
1944,2026-06-08 00:08:03,2026-06-08 00:09:03,60,mag_y,Ridge,140.896,231.8398790929369,90.94387909293692,90.94387909293692,64.54681402803268,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 64.55% (threshold 50.00%)
1945,2026-06-08 00:08:03,2026-06-08 00:09:03,60,mag_z,Ridge,55.874,229.7968026804552,173.9228026804552,173.9228026804552,311.27680617184234,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 311.28% (threshold 50.00%)
1950,2026-06-08 00:08:05,2026-06-08 00:09:05,60,mag_x,Ridge,52.388,230.60146615384227,178.21346615384226,178.21346615384226,340.17993844743506,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 340.18% (threshold 50.00%)
1959,2026-06-08 00:08:06,2026-06-08 00:09:06,60,mag_z,Ridge,41.482,224.51557728290965,183.03357728290965,183.03357728290965,441.2361440694991,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 441.24% (threshold 50.00%)
1965,2026-06-08 00:08:07,2026-06-08 00:09:07,60,mag_y,Ridge,14.49,223.5189348841085,209.02893488410845,209.02893488410848,1442.5737397108935,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1442.57% (threshold 50.00%)
1971,2026-06-08 00:08:09,2026-06-08 00:09:09,60,mag_x,Ridge,1.344,231.1797893855062,229.83578938550625,229.83578938550622,17100.877186421596,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 17100.88% (threshold 50.00%)
1979,2026-06-08 00:08:10,2026-06-08 00:09:10,60,mag_y,Ridge,54.11,222.40789287562535,168.2978928756254,168.29789287562534,311.0291866117638,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 311.03% (threshold 50.00%)
1985,2026-06-08 00:08:12,2026-06-08 00:09:12,60,mag_x,Ridge,95.382,224.17913303433787,128.79713303433786,128.79713303433786,135.03295489121413,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 135.03% (threshold 50.00%)
1986,2026-06-08 00:08:12,2026-06-08 00:09:12,60,mag_y,Ridge,144.676,234.1430539789868,89.4670539789868,89.46705397898683,61.8395960484025,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 61.84% (threshold 50.00%)
1987,2026-06-08 00:08:12,2026-06-08 00:09:12,60,mag_z,Ridge,7.77,230.91258239283823,223.14258239283825,223.14258239283822,2871.847907243736,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 2871.85% (threshold 50.00%)
2000,2026-06-08 00:08:15,2026-06-08 00:09:15,60,mag_y,Ridge,142.296,229.0466981860405,86.75069818604052,86.7506981860405,60.96495908953206,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 60.96% (threshold 50.00%)
2001,2026-06-08 00:08:15,2026-06-08 00:09:15,60,mag_z,Ridge,22.708,231.2969050733348,208.5889050733348,208.58890507333481,918.5701297927374,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 918.57% (threshold 50.00%)
2008,2026-06-08 00:08:16,2026-06-08 00:09:16,60,mag_z,Ridge,46.046,236.3139278993488,190.2679278993488,190.26792789934882,413.2127174984771,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 413.21% (threshold 50.00%)
2020,2026-06-08 00:08:19,2026-06-08 00:09:19,60,mag_x,Ridge,5.068,235.19258218525536,230.12458218525532,230.12458218525535,4540.737612179466,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 4540.74% (threshold 50.00%)
2036,2026-06-08 00:08:22,2026-06-08 00:09:22,60,mag_z,Ridge,28.378,227.80993113628625,199.43193113628627,199.43193113628627,702.7695085498847,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 702.77% (threshold 50.00%)
2041,2026-06-08 00:08:23,2026-06-08 00:09:23,60,mag_x,Ridge,133.182,231.44614184054697,98.26414184054698,98.26414184054698,73.78184877877415,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 73.78% (threshold 50.00%)
2049,2026-06-08 00:08:25,2026-06-08 00:09:25,60,mag_y,Ridge,119.518,232.77139101992412,113.25339101992417,113.25339101992412,94.75843891290363,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 94.76% (threshold 50.00%)
2055,2026-06-08 00:08:26,2026-06-08 00:09:26,60,mag_x,Ridge,58.086,236.30619497945307,178.22019497945308,178.22019497945308,306.82125637753177,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 306.82% (threshold 50.00%)
2056,2026-06-08 00:08:26,2026-06-08 00:09:26,60,mag_y,Ridge,128.702,229.0755900497014,100.3735900497014,100.37359004970139,77.98914550644233,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 77.99% (threshold 50.00%)
2071,2026-06-08 00:08:29,2026-06-08 00:09:29,60,mag_z,Ridge,134.414,219.1968165820452,84.7828165820452,84.7828165820452,63.07588240960407,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 63.08% (threshold 50.00%)
2076,2026-06-08 00:08:30,2026-06-08 00:09:30,60,mag_x,Ridge,153.244,234.8285226455189,81.58452264551892,81.58452264551889,53.238314482471694,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 53.24% (threshold 50.00%)
2097,2026-06-08 00:08:35,2026-06-08 00:09:35,60,mag_x,Ridge,455.322,227.3076242215882,-228.0143757784118,228.0143757784118,-50.07761008218618,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 50.08% (threshold 50.00%)
2099,2026-06-08 00:08:35,2026-06-08 00:09:35,60,mag_z,Ridge,12.74,226.7253452266089,213.9853452266089,213.9853452266089,1679.6337929875108,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1679.63% (threshold 50.00%)
2105,2026-06-08 00:08:36,2026-06-08 00:09:36,60,mag_y,Ridge,66.626,228.85570038468867,162.22970038468867,162.22970038468867,243.49308135666058,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 243.49% (threshold 50.00%)
2106,2026-06-08 00:08:36,2026-06-08 00:09:36,60,mag_z,Ridge,68.124,223.5939886053671,155.4699886053671,155.4699886053671,228.21617727286582,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 228.22% (threshold 50.00%)
2112,2026-06-08 00:08:37,2026-06-08 00:09:37,60,mag_y,Ridge,134.946,238.45246362688803,103.50646362688803,103.50646362688803,76.70213539259262,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 76.70% (threshold 50.00%)
2113,2026-06-08 00:08:37,2026-06-08 00:09:37,60,mag_z,Ridge,3.822,232.76345446565372,228.94145446565372,228.94145446565372,5990.095616579114,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 5990.10% (threshold 50.00%)
2126,2026-06-08 00:08:40,2026-06-08 00:09:40,60,mag_y,Ridge,131.838,231.07525927346805,99.23725927346806,99.23725927346806,75.27212129542929,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 75.27% (threshold 50.00%)
2133,2026-06-08 00:08:42,2026-06-08 00:09:42,60,mag_y,Ridge,25.606,221.0387425907239,195.4327425907239,195.4327425907239,763.2302686508002,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 763.23% (threshold 50.00%)
2134,2026-06-08 00:08:42,2026-06-08 00:09:42,60,mag_z,Ridge,115.542,222.6127474715352,107.0707474715352,107.07074747153519,92.66824831795815,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 92.67% (threshold 50.00%)
2153,2026-06-08 00:08:46,2026-06-08 00:09:46,60,mag_x,Ridge,107.128,231.4979918417787,124.36999184177871,124.36999184177871,116.09475752537031,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 116.09% (threshold 50.00%)
2160,2026-06-08 00:08:47,2026-06-08 00:09:47,60,mag_x,Ridge,144.55,226.9385275116836,82.38852751168358,82.38852751168358,56.99656002191876,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 57.00% (threshold 50.00%)
2169,2026-06-08 00:08:49,2026-06-08 00:09:49,60,mag_z,Ridge,55.678,227.6916774631873,172.01367746318732,172.0136774631873,308.94370750240194,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 308.94% (threshold 50.00%)
2174,2026-06-08 00:08:50,2026-06-08 00:09:50,60,mag_x,Ridge,125.216,227.63295591099885,102.41695591099884,102.41695591099885,81.79222775923111,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 81.79% (threshold 50.00%)
2188,2026-06-08 00:08:53,2026-06-08 00:09:53,60,mag_x,Ridge,68.39,233.02741927238665,164.63741927238664,164.63741927238664,240.73317630119408,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 240.73% (threshold 50.00%)
2189,2026-06-08 00:08:53,2026-06-08 00:09:53,60,mag_y,Ridge,29.008,228.84335110254605,199.83535110254604,199.83535110254604,688.897376939279,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 688.90% (threshold 50.00%)
2197,2026-06-08 00:08:55,2026-06-08 00:09:55,60,mag_z,Ridge,45.738,232.78876002243695,187.05076002243695,187.05076002243695,408.96138882862596,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 408.96% (threshold 50.00%)
2203,2026-06-08 00:08:56,2026-06-08 00:09:56,60,mag_y,Ridge,120.148,226.77713369277043,106.62913369277044,106.62913369277044,88.7481553523741,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 88.75% (threshold 50.00%)
2209,2026-06-08 00:08:58,2026-06-08 00:09:58,60,mag_x,Ridge,82.236,232.18512474578145,149.94912474578143,149.94912474578143,182.34000285249942,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 182.34% (threshold 50.00%)
2211,2026-06-08 00:08:58,2026-06-08 00:09:58,60,mag_z,Ridge,65.87,227.49691467138547,161.62691467138546,161.62691467138546,245.37257426959988,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 245.37% (threshold 50.00%)
2216,2026-06-08 00:08:59,2026-06-08 00:09:59,60,mag_x,Ridge,103.236,235.5126179450588,132.27661794505875,132.27661794505877,128.1303207651001,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 128.13% (threshold 50.00%)
2223,2026-06-08 00:09:00,2026-06-08 00:10:00,60,mag_x,Ridge,22.582,233.99179768973752,211.40979768973756,211.40979768973753,936.1872185357256,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 936.19% (threshold 50.00%)
2231,2026-06-08 00:09:02,2026-06-08 00:10:02,60,mag_y,Ridge,112.014,229.9603473367059,117.9463473367059,117.9463473367059,105.29607668390193,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 105.30% (threshold 50.00%)
2232,2026-06-08 00:09:02,2026-06-08 00:10:02,60,mag_z,Ridge,117.558,232.34636103622148,114.78836103622147,114.78836103622147,97.64402340650697,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 97.64% (threshold 50.00%)
2244,2026-06-08 00:09:05,2026-06-08 00:10:05,60,mag_x,Ridge,90.384,238.45967828585145,148.07567828585144,148.07567828585144,163.82952545345574,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 163.83% (threshold 50.00%)
2251,2026-06-08 00:09:06,2026-06-08 00:10:06,60,mag_x,Ridge,148.078,228.68352635828455,80.60552635828458,80.60552635828455,54.43450502997378,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 54.43% (threshold 50.00%)
2252,2026-06-08 00:09:06,2026-06-08 00:10:06,60,mag_y,Ridge,70.252,228.3305833256878,158.07858332568782,158.07858332568782,225.01648825042392,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 225.02% (threshold 50.00%)
2258,2026-06-08 00:09:08,2026-06-08 00:10:08,60,mag_x,Ridge,91.028,227.17733207029207,136.14933207029213,136.14933207029208,149.56862950992235,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 149.57% (threshold 50.00%)
2260,2026-06-08 00:09:08,2026-06-08 00:10:08,60,mag_z,Ridge,90.79,230.91062464638875,140.1206246463887,140.12062464638876,154.33486578520618,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 154.33% (threshold 50.00%)
2265,2026-06-08 00:09:09,2026-06-08 00:10:09,60,mag_x,Ridge,38.724,227.77531503613343,189.05131503613345,189.05131503613345,488.2019291295668,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 488.20% (threshold 50.00%)
2272,2026-06-08 00:09:10,2026-06-08 00:10:10,60,mag_x,Ridge,67.816,233.3741260742184,165.55812607421836,165.5581260742184,244.12841523271553,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 244.13% (threshold 50.00%)
2286,2026-06-08 00:09:13,2026-06-08 00:10:13,60,mag_x,Ridge,113.358,236.1810306403133,122.82303064031332,122.8230306403133,108.34968034043766,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 108.35% (threshold 50.00%)
2287,2026-06-08 00:09:13,2026-06-08 00:10:13,60,mag_y,Ridge,4.256,223.6850823185702,219.4290823185702,219.4290823185702,5155.7585131242995,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 5155.76% (threshold 50.00%)
2293,2026-06-08 00:09:15,2026-06-08 00:10:15,60,mag_x,Ridge,71.022,232.42833260231845,161.40633260231846,161.40633260231846,227.2624434714855,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 227.26% (threshold 50.00%)
2301,2026-06-08 00:09:16,2026-06-08 00:10:16,60,mag_y,Ridge,44.086,223.55294122154547,179.46694122154548,179.46694122154548,407.08374817752906,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 407.08% (threshold 50.00%)
2302,2026-06-08 00:09:16,2026-06-08 00:10:16,60,mag_z,Ridge,72.604,232.20105913098925,159.59705913098924,159.59705913098924,219.81854874523336,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 219.82% (threshold 50.00%)
2308,2026-06-08 00:09:18,2026-06-08 00:10:18,60,mag_y,Ridge,9.604,221.84609564825524,212.2420956482553,212.24209564825526,2209.9343570205674,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 2209.93% (threshold 50.00%)
2309,2026-06-08 00:09:18,2026-06-08 00:10:18,60,mag_z,Ridge,32.578,237.0508127952179,204.4728127952179,204.4728127952179,627.6407784247587,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 627.64% (threshold 50.00%)
2316,2026-06-08 00:09:19,2026-06-08 00:10:19,60,mag_z,Ridge,19.334,229.60332697866687,210.26932697866687,210.26932697866687,1087.562464977071,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1087.56% (threshold 50.00%)
2330,2026-06-08 00:09:22,2026-06-08 00:10:22,60,mag_z,Ridge,62.384,234.3579461656232,171.9739461656232,171.9739461656232,275.6699573057566,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 275.67% (threshold 50.00%)
2343,2026-06-08 00:09:25,2026-06-08 00:10:25,60,mag_y,Ridge,69.888,222.60495227622235,152.71695227622234,152.71695227622234,218.5167014025617,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 218.52% (threshold 50.00%)
2344,2026-06-08 00:09:25,2026-06-08 00:10:25,60,mag_z,Ridge,111.944,234.08010180679943,122.13610180679946,122.13610180679943,109.10464322053835,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 109.10% (threshold 50.00%)
2349,2026-06-08 00:09:26,2026-06-08 00:10:26,60,mag_x,Ridge,60.62,241.61819524429367,180.99819524429367,180.99819524429367,298.578349132784,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 298.58% (threshold 50.00%)
2371,2026-06-08 00:09:30,2026-06-08 00:10:30,60,mag_y,Ridge,112.28,232.16352772343825,119.88352772343823,119.88352772343825,106.77193420327595,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 106.77% (threshold 50.00%)
2372,2026-06-08 00:09:30,2026-06-08 00:10:30,60,mag_z,Ridge,146.328,237.82924497182387,91.50124497182388,91.50124497182387,62.53160363828104,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 62.53% (threshold 50.00%)
2377,2026-06-08 00:09:32,2026-06-08 00:10:32,60,mag_x,Ridge,148.708,236.99866139193975,88.29066139193978,88.29066139193975,59.37183029288254,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 59.37% (threshold 50.00%)
2391,2026-06-08 00:09:35,2026-06-08 00:10:35,60,mag_x,Ridge,20.846,239.7216829837799,218.8756829837799,218.8756829837799,1049.9648996631483,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1049.96% (threshold 50.00%)
2392,2026-06-08 00:09:35,2026-06-08 00:10:35,60,mag_y,Ridge,91.826,225.98275360766863,134.15675360766866,134.15675360766863,146.0988757080442,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 146.10% (threshold 50.00%)
2398,2026-06-08 00:09:36,2026-06-08 00:10:36,60,mag_x,Ridge,4.438,230.7800833770907,226.34208337709072,226.34208337709072,5100.0920093981695,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 5100.09% (threshold 50.00%)
2399,2026-06-08 00:09:36,2026-06-08 00:10:36,60,mag_y,Ridge,100.184,233.59846801497167,133.41446801497167,133.41446801497167,133.1694362522675,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 133.17% (threshold 50.00%)
2400,2026-06-08 00:09:36,2026-06-08 00:10:36,60,mag_z,Ridge,100.254,228.01256010826611,127.75856010826614,127.75856010826611,127.43487552443406,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 127.43% (threshold 50.00%)
2414,2026-06-08 00:09:39,2026-06-08 00:10:39,60,mag_z,Ridge,119.728,232.90021049133424,113.17221049133424,113.17221049133424,94.52443078589323,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 94.52% (threshold 50.00%)
2420,2026-06-08 00:09:40,2026-06-08 00:10:40,60,mag_y,Ridge,33.376,228.11179622088213,194.7357962208821,194.73579622088212,583.4605591469383,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 583.46% (threshold 50.00%)
2434,2026-06-08 00:09:43,2026-06-08 00:10:43,60,mag_y,Ridge,139.51,221.5233129770256,82.01331297702558,82.0133129770256,58.786691260143066,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 58.79% (threshold 50.00%)
2440,2026-06-08 00:09:45,2026-06-08 00:10:45,60,mag_x,Ridge,152.544,229.77958657347315,77.23558657347314,77.23558657347314,50.63167779360259,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 50.63% (threshold 50.00%)
2442,2026-06-08 00:09:45,2026-06-08 00:10:45,60,mag_z,Ridge,27.916,224.80594166091788,196.88994166091788,196.88994166091788,705.2942458121431,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 705.29% (threshold 50.00%)
2447,2026-06-08 00:09:46,2026-06-08 00:10:46,60,mag_x,Ridge,38.598,220.95376478349735,182.35576478349736,182.35576478349736,472.4487403064858,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 472.45% (threshold 50.00%)
2448,2026-06-08 00:09:46,2026-06-08 00:10:46,60,mag_y,Ridge,91.224,231.47593959385856,140.25193959385854,140.25193959385854,153.74456238912845,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 153.74% (threshold 50.00%)
2456,2026-06-08 00:09:48,2026-06-08 00:10:48,60,mag_z,Ridge,132.86,225.3179654155728,92.4579654155728,92.45796541557277,69.59052040913201,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 69.59% (threshold 50.00%)
2462,2026-06-08 00:09:49,2026-06-08 00:10:49,60,mag_y,Ridge,43.456,238.48333962337847,195.02733962337845,195.02733962337845,448.7926629772147,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 448.79% (threshold 50.00%)
2475,2026-06-08 00:09:52,2026-06-08 00:10:52,60,mag_x,Ridge,118.972,223.9326442184937,104.96064421849373,104.9606442184937,88.22298038067254,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 88.22% (threshold 50.00%)
2477,2026-06-08 00:09:52,2026-06-08 00:10:52,60,mag_z,Ridge,67.606,224.9323074004976,157.32630740049763,157.3263074004976,232.71056918098637,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 232.71% (threshold 50.00%)
2482,2026-06-08 00:09:53,2026-06-08 00:10:53,60,mag_x,Ridge,21.252,219.9700211677225,198.7180211677225,198.7180211677225,935.0556237893963,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 935.06% (threshold 50.00%)
