id,feature_timestamp,forecast_timestamp,horizon_seconds,sensor,model,current_value,predicted_value,change_from_current,status,severity,alert_type,model_reliability,alert_reason
1586,2026-06-08 00:06:50,2026-06-08 00:07:50,60,mag_x,Ridge,434.434,233.9907477507589,-200.4432522492411,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1587,2026-06-08 00:06:50,2026-06-08 00:07:50,60,mag_y,Ridge,298.116,232.6175430650044,-65.49845693499563,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1588,2026-06-08 00:06:50,2026-06-08 00:07:50,60,mag_z,Ridge,411.306,235.26184459132224,-176.04415540867777,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1589,2026-06-08 00:06:50,2026-06-08 00:07:50,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1583,2026-06-08 00:06:50,2026-06-08 00:07:50,60,vib_x_rms,XGBoost,0.109463,0.1098480746150016,0.0003850746150016,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.109848 exceeds warning limit 0.10
1584,2026-06-08 00:06:50,2026-06-08 00:07:50,60,vib_y_rms,XGBoost,0.151044,0.1411790251731872,-0.0098649748268127,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.141179 exceeds warning limit 0.10
1585,2026-06-08 00:06:50,2026-06-08 00:07:50,60,vib_z_rms,XGBoost,0.064815,0.0645747557282447,-0.0002402442717552,NORMAL,NORMAL,NONE,MODERATE,
1593,2026-06-08 00:06:52,2026-06-08 00:07:52,60,mag_x,Ridge,416.444,235.3701680490024,-181.07383195099763,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1594,2026-06-08 00:06:52,2026-06-08 00:07:52,60,mag_y,Ridge,400.106,222.25109733070727,-177.85490266929273,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1595,2026-06-08 00:06:52,2026-06-08 00:07:52,60,mag_z,Ridge,157.71,226.01168263584847,68.30168263584846,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1596,2026-06-08 00:06:52,2026-06-08 00:07:52,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1590,2026-06-08 00:06:52,2026-06-08 00:07:52,60,vib_x_rms,XGBoost,0.105082,0.1078704595565795,0.0027884595565795,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107870 exceeds warning limit 0.10
1591,2026-06-08 00:06:52,2026-06-08 00:07:52,60,vib_y_rms,XGBoost,0.140682,0.1429216861724853,0.0022396861724853,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.142922 exceeds warning limit 0.10
1592,2026-06-08 00:06:52,2026-06-08 00:07:52,60,vib_z_rms,XGBoost,0.067967,0.0643492341041565,-0.0036177658958435,NORMAL,NORMAL,NONE,MODERATE,
1600,2026-06-08 00:06:53,2026-06-08 00:07:53,60,mag_x,Ridge,349.44,231.7184822865637,-117.7215177134363,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1601,2026-06-08 00:06:53,2026-06-08 00:07:53,60,mag_y,Ridge,348.334,229.3135042664865,-119.02049573351348,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1602,2026-06-08 00:06:53,2026-06-08 00:07:53,60,mag_z,Ridge,281.176,231.2403847339405,-49.93561526605947,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1603,2026-06-08 00:06:53,2026-06-08 00:07:53,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1597,2026-06-08 00:06:53,2026-06-08 00:07:53,60,vib_x_rms,XGBoost,0.12812,0.1086441054940223,-0.0194758945059776,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.108644 exceeds warning limit 0.10
1598,2026-06-08 00:06:53,2026-06-08 00:07:53,60,vib_y_rms,XGBoost,0.132598,0.1408398300409317,0.0082418300409317,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.140840 exceeds warning limit 0.10
1599,2026-06-08 00:06:53,2026-06-08 00:07:53,60,vib_z_rms,XGBoost,0.065841,0.0639513432979583,-0.0018896567020416,NORMAL,NORMAL,NONE,MODERATE,
1607,2026-06-08 00:06:54,2026-06-08 00:07:54,60,mag_x,Ridge,24.108,224.81891689856715,200.71091689856715,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1608,2026-06-08 00:06:54,2026-06-08 00:07:54,60,mag_y,Ridge,291.088,230.44291511660575,-60.64508488339425,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1609,2026-06-08 00:06:54,2026-06-08 00:07:54,60,mag_z,Ridge,77.322,231.3119345480112,153.9899345480112,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1610,2026-06-08 00:06:54,2026-06-08 00:07:54,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1604,2026-06-08 00:06:54,2026-06-08 00:07:54,60,vib_x_rms,XGBoost,0.116614,0.1084074154496193,-0.0082065845503807,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.108407 exceeds warning limit 0.10
1605,2026-06-08 00:06:54,2026-06-08 00:07:54,60,vib_y_rms,XGBoost,0.144354,0.1393168270587921,-0.0050371729412078,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.139317 exceeds warning limit 0.10
1606,2026-06-08 00:06:54,2026-06-08 00:07:54,60,vib_z_rms,XGBoost,0.061889,0.0637780576944351,0.0018890576944351,NORMAL,NORMAL,NONE,MODERATE,
1614,2026-06-08 00:06:56,2026-06-08 00:07:56,60,mag_x,Ridge,161.322,220.34251287040885,59.02051287040885,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1615,2026-06-08 00:06:56,2026-06-08 00:07:56,60,mag_y,Ridge,450.24,239.84879926923335,-210.39120073076663,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1616,2026-06-08 00:06:56,2026-06-08 00:07:56,60,mag_z,Ridge,16.366,228.94550409170267,212.5795040917027,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1617,2026-06-08 00:06:56,2026-06-08 00:07:56,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1611,2026-06-08 00:06:56,2026-06-08 00:07:56,60,vib_x_rms,XGBoost,0.108074,0.1086113378405571,0.000537337840557,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.108611 exceeds warning limit 0.10
1612,2026-06-08 00:06:56,2026-06-08 00:07:56,60,vib_y_rms,XGBoost,0.135889,0.1447117179632187,0.0088227179632186,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.144712 exceeds warning limit 0.10
1613,2026-06-08 00:06:56,2026-06-08 00:07:56,60,vib_z_rms,XGBoost,0.064254,0.0638510659337043,-0.0004029340662956,NORMAL,NORMAL,NONE,MODERATE,
1621,2026-06-08 00:06:57,2026-06-08 00:07:57,60,mag_x,Ridge,171.136,220.8286383013997,49.69263830139971,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1622,2026-06-08 00:06:57,2026-06-08 00:07:57,60,mag_y,Ridge,303.898,240.91509139872807,-62.98290860127196,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1623,2026-06-08 00:06:57,2026-06-08 00:07:57,60,mag_z,Ridge,357.14,233.68465761111491,-123.45534238888504,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1624,2026-06-08 00:06:57,2026-06-08 00:07:57,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1618,2026-06-08 00:06:57,2026-06-08 00:07:57,60,vib_x_rms,XGBoost,0.101912,0.1112759932875633,0.0093639932875633,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.111276 exceeds warning limit 0.10
1619,2026-06-08 00:06:57,2026-06-08 00:07:57,60,vib_y_rms,XGBoost,0.13987,0.1439419090747833,0.0040719090747833,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.143942 exceeds warning limit 0.10
1620,2026-06-08 00:06:57,2026-06-08 00:07:57,60,vib_z_rms,XGBoost,0.066483,0.0642272010445594,-0.0022557989554405,NORMAL,NORMAL,NONE,MODERATE,
1628,2026-06-08 00:06:59,2026-06-08 00:07:59,60,mag_x,Ridge,182.476,221.37053750250917,38.89453750250914,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1629,2026-06-08 00:06:59,2026-06-08 00:07:59,60,mag_y,Ridge,192.64,230.6764914710973,38.03649147109732,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1630,2026-06-08 00:06:59,2026-06-08 00:07:59,60,mag_z,Ridge,227.514,227.81177337973708,0.2977733797370661,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1631,2026-06-08 00:06:59,2026-06-08 00:07:59,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1625,2026-06-08 00:06:59,2026-06-08 00:07:59,60,vib_x_rms,XGBoost,0.093096,0.1100610867142677,0.0169650867142677,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.110061 exceeds warning limit 0.10
1626,2026-06-08 00:06:59,2026-06-08 00:07:59,60,vib_y_rms,XGBoost,0.126701,0.142828494310379,0.016127494310379,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.142828 exceeds warning limit 0.10
1627,2026-06-08 00:06:59,2026-06-08 00:07:59,60,vib_z_rms,XGBoost,0.065236,0.0634698867797851,-0.0017661132202148,NORMAL,NORMAL,NONE,MODERATE,
1635,2026-06-08 00:07:00,2026-06-08 00:08:00,60,mag_x,Ridge,171.612,221.50954301584176,49.89754301584176,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1636,2026-06-08 00:07:00,2026-06-08 00:08:00,60,mag_y,Ridge,70.336,230.95564667981645,160.61964667981647,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1637,2026-06-08 00:07:00,2026-06-08 00:08:00,60,mag_z,Ridge,260.428,228.6447015805609,-31.78329841943909,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1638,2026-06-08 00:07:00,2026-06-08 00:08:00,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1632,2026-06-08 00:07:00,2026-06-08 00:08:00,60,vib_x_rms,XGBoost,0.11539,0.1095974594354629,-0.005792540564537,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.109597 exceeds warning limit 0.10
1633,2026-06-08 00:07:00,2026-06-08 00:08:00,60,vib_y_rms,XGBoost,0.129796,0.1401711255311966,0.0103751255311966,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.140171 exceeds warning limit 0.10
1634,2026-06-08 00:07:00,2026-06-08 00:08:00,60,vib_z_rms,XGBoost,0.073567,0.0641761347651481,-0.0093908652348518,NORMAL,NORMAL,NONE,MODERATE,
1642,2026-06-08 00:07:02,2026-06-08 00:08:02,60,mag_x,Ridge,122.724,225.66395756693575,102.93995756693576,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1643,2026-06-08 00:07:02,2026-06-08 00:08:02,60,mag_y,Ridge,268.912,224.45074046263687,-44.46125953736311,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1644,2026-06-08 00:07:02,2026-06-08 00:08:02,60,mag_z,Ridge,156.03,226.32760719378405,70.29760719378405,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1645,2026-06-08 00:07:02,2026-06-08 00:08:02,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1639,2026-06-08 00:07:02,2026-06-08 00:08:02,60,vib_x_rms,XGBoost,0.10689,0.1076276376843452,0.0007376376843452,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107628 exceeds warning limit 0.10
1640,2026-06-08 00:07:02,2026-06-08 00:08:02,60,vib_y_rms,XGBoost,0.136502,0.1413372009992599,0.0048352009992599,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.141337 exceeds warning limit 0.10
1641,2026-06-08 00:07:02,2026-06-08 00:08:02,60,vib_z_rms,XGBoost,0.066598,0.0639395341277122,-0.0026584658722877,NORMAL,NORMAL,NONE,MODERATE,
1649,2026-06-08 00:07:03,2026-06-08 00:08:03,60,mag_x,Ridge,422.814,226.6869383460858,-196.1270616539142,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1650,2026-06-08 00:07:03,2026-06-08 00:08:03,60,mag_y,Ridge,336.42,216.0745529766971,-120.34544702330292,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1651,2026-06-08 00:07:03,2026-06-08 00:08:03,60,mag_z,Ridge,348.838,229.7389179977699,-119.09908200223012,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1652,2026-06-08 00:07:03,2026-06-08 00:08:03,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1646,2026-06-08 00:07:03,2026-06-08 00:08:03,60,vib_x_rms,XGBoost,0.108215,0.1076143234968185,-0.0006006765031814,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107614 exceeds warning limit 0.10
1647,2026-06-08 00:07:03,2026-06-08 00:08:03,60,vib_y_rms,XGBoost,0.117676,0.1389747411012649,0.0212987411012649,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.138975 exceeds warning limit 0.10
1648,2026-06-08 00:07:03,2026-06-08 00:08:03,60,vib_z_rms,XGBoost,0.065655,0.0636114850640297,-0.0020435149359703,NORMAL,NORMAL,NONE,MODERATE,
1656,2026-06-08 00:07:04,2026-06-08 00:08:04,60,mag_x,Ridge,225.526,231.14923384684923,5.623233846849217,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1657,2026-06-08 00:07:04,2026-06-08 00:08:04,60,mag_y,Ridge,101.444,222.4230497109678,120.9790497109678,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1658,2026-06-08 00:07:04,2026-06-08 00:08:04,60,mag_z,Ridge,263.368,232.389670372898,-30.978329627102028,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1659,2026-06-08 00:07:04,2026-06-08 00:08:04,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1653,2026-06-08 00:07:04,2026-06-08 00:08:04,60,vib_x_rms,XGBoost,0.108324,0.110225148499012,0.0019011484990119,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.110225 exceeds warning limit 0.10
1654,2026-06-08 00:07:04,2026-06-08 00:08:04,60,vib_y_rms,XGBoost,0.147248,0.1411930322647094,-0.0060549677352905,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.141193 exceeds warning limit 0.10
1655,2026-06-08 00:07:04,2026-06-08 00:08:04,60,vib_z_rms,XGBoost,0.06651,0.0647702440619468,-0.0017397559380531,NORMAL,NORMAL,NONE,MODERATE,
1663,2026-06-08 00:07:06,2026-06-08 00:08:06,60,mag_x,Ridge,227.878,229.1581192209407,1.280119220940719,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1664,2026-06-08 00:07:06,2026-06-08 00:08:06,60,mag_y,Ridge,280.504,221.2565854259769,-59.24741457402311,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1665,2026-06-08 00:07:06,2026-06-08 00:08:06,60,mag_z,Ridge,316.442,228.15099662650223,-88.29100337349777,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1666,2026-06-08 00:07:06,2026-06-08 00:08:06,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1660,2026-06-08 00:07:06,2026-06-08 00:08:06,60,vib_x_rms,XGBoost,0.104705,0.109757088124752,0.005052088124752,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.109757 exceeds warning limit 0.10
1661,2026-06-08 00:07:06,2026-06-08 00:08:06,60,vib_y_rms,XGBoost,0.140206,0.1440080106258392,0.0038020106258392,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.144008 exceeds warning limit 0.10
1662,2026-06-08 00:07:06,2026-06-08 00:08:06,60,vib_z_rms,XGBoost,0.056779,0.0650322660803794,0.0082532660803794,NORMAL,NORMAL,NONE,MODERATE,
1670,2026-06-08 00:07:07,2026-06-08 00:08:07,60,mag_x,Ridge,325.864,228.3214991172292,-97.54250088277078,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1671,2026-06-08 00:07:07,2026-06-08 00:08:07,60,mag_y,Ridge,345.114,227.1152270332494,-117.99877296675058,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1672,2026-06-08 00:07:07,2026-06-08 00:08:07,60,mag_z,Ridge,142.73,227.7377487797911,85.00774877979111,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1673,2026-06-08 00:07:07,2026-06-08 00:08:07,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1667,2026-06-08 00:07:07,2026-06-08 00:08:07,60,vib_x_rms,XGBoost,0.111445,0.1118145659565925,0.0003695659565925,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.111815 exceeds warning limit 0.10
1668,2026-06-08 00:07:07,2026-06-08 00:08:07,60,vib_y_rms,XGBoost,0.148903,0.1431270092725753,-0.0057759907274246,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.143127 exceeds warning limit 0.10
1669,2026-06-08 00:07:07,2026-06-08 00:08:07,60,vib_z_rms,XGBoost,0.058929,0.0645267516374588,0.0055977516374587,NORMAL,NORMAL,NONE,MODERATE,
1677,2026-06-08 00:07:09,2026-06-08 00:08:09,60,mag_x,Ridge,120.274,234.3048465619717,114.03084656197169,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1678,2026-06-08 00:07:09,2026-06-08 00:08:09,60,mag_y,Ridge,318.304,224.53426550199205,-93.76973449800792,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1679,2026-06-08 00:07:09,2026-06-08 00:08:09,60,mag_z,Ridge,370.3,229.2488503849778,-141.0511496150222,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1680,2026-06-08 00:07:09,2026-06-08 00:08:09,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1674,2026-06-08 00:07:09,2026-06-08 00:08:09,60,vib_x_rms,XGBoost,0.116879,0.1118291765451431,-0.0050498234548568,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.111829 exceeds warning limit 0.10
1675,2026-06-08 00:07:09,2026-06-08 00:08:09,60,vib_y_rms,XGBoost,0.14427,0.1433164179325103,-0.0009535820674896,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.143316 exceeds warning limit 0.10
1676,2026-06-08 00:07:09,2026-06-08 00:08:09,60,vib_z_rms,XGBoost,0.067198,0.0635293573141098,-0.0036686426858901,NORMAL,NORMAL,NONE,MODERATE,
1684,2026-06-08 00:07:10,2026-06-08 00:08:10,60,mag_x,Ridge,375.858,230.5067814137846,-145.3512185862154,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1685,2026-06-08 00:07:10,2026-06-08 00:08:10,60,mag_y,Ridge,141.176,226.72300365447103,85.54700365447107,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1686,2026-06-08 00:07:10,2026-06-08 00:08:10,60,mag_z,Ridge,399.126,228.6630549660765,-170.46294503392352,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1687,2026-06-08 00:07:10,2026-06-08 00:08:10,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1681,2026-06-08 00:07:10,2026-06-08 00:08:10,60,vib_x_rms,XGBoost,0.101384,0.1109149158000946,0.0095309158000946,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.110915 exceeds warning limit 0.10
1682,2026-06-08 00:07:10,2026-06-08 00:08:10,60,vib_y_rms,XGBoost,0.130924,0.143375352025032,0.012451352025032,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.143375 exceeds warning limit 0.10
1683,2026-06-08 00:07:10,2026-06-08 00:08:10,60,vib_z_rms,XGBoost,0.065587,0.0637113153934478,-0.0018756846065521,NORMAL,NORMAL,NONE,MODERATE,
1691,2026-06-08 00:07:12,2026-06-08 00:08:12,60,mag_x,Ridge,104.972,233.89209571198936,128.9200957119894,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1692,2026-06-08 00:07:12,2026-06-08 00:08:12,60,mag_y,Ridge,180.446,231.40687576980235,50.96087576980233,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1693,2026-06-08 00:07:12,2026-06-08 00:08:12,60,mag_z,Ridge,107.492,228.479344247737,120.987344247737,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1694,2026-06-08 00:07:12,2026-06-08 00:08:12,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1688,2026-06-08 00:07:12,2026-06-08 00:08:12,60,vib_x_rms,XGBoost,0.12199,0.1096860170364379,-0.012303982963562,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.109686 exceeds warning limit 0.10
1689,2026-06-08 00:07:12,2026-06-08 00:08:12,60,vib_y_rms,XGBoost,0.128597,0.1427379697561264,0.0141409697561264,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.142738 exceeds warning limit 0.10
1690,2026-06-08 00:07:12,2026-06-08 00:08:12,60,vib_z_rms,XGBoost,0.073059,0.0637564733624458,-0.0093025266375541,NORMAL,NORMAL,NONE,MODERATE,
1698,2026-06-08 00:07:13,2026-06-08 00:08:13,60,mag_x,Ridge,268.492,232.43457143012512,-36.0574285698749,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1699,2026-06-08 00:07:13,2026-06-08 00:08:13,60,mag_y,Ridge,231.504,230.7206513877724,-0.7833486122275701,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1700,2026-06-08 00:07:13,2026-06-08 00:08:13,60,mag_z,Ridge,274.568,231.95681035018293,-42.61118964981705,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1701,2026-06-08 00:07:13,2026-06-08 00:08:13,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1695,2026-06-08 00:07:13,2026-06-08 00:08:13,60,vib_x_rms,XGBoost,0.108217,0.107258453965187,-0.0009585460348129,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107258 exceeds warning limit 0.10
1696,2026-06-08 00:07:13,2026-06-08 00:08:13,60,vib_y_rms,XGBoost,0.136316,0.1406118869781494,0.0042958869781494,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.140612 exceeds warning limit 0.10
1697,2026-06-08 00:07:13,2026-06-08 00:08:13,60,vib_z_rms,XGBoost,0.061151,0.0637707486748695,0.0026197486748695,NORMAL,NORMAL,NONE,MODERATE,
